ts_ms,open,high,low,close,volume,turnover
1761610500000,4117.71,4131.75,4115.39,4124.21,8895.3,36695631.0095
1761611400000,4124.21,4124.21,4109.72,4117.72,7515.46,30923113.9378
1761612300000,4117.72,4121.71,4105.11,4113.5,8882.07,36521947.4286
1761613200000,4113.5,4127.49,4113.5,4125.23,7144.91,29446985.0875
1761614100000,4125.23,4131.8,4121.04,4127.69,4965.43,20493857.6257
1761615000000,4127.69,4139.89,4119.42,4135.72,8644.81,35708590.9004
1761615900000,4135.72,4140.59,4132.53,4134.61,8316.03,34394296.759
1761616800000,4134.61,4140.06,4121.82,4123.68,6995.77,28904369.7614
1761617700000,4123.68,4126.87,4108.34,4116.87,10239.6,42146694.39
1761618600000,4116.87,4120.0,4110.55,4111.14,5968.68,24560887.3745
1761619500000,4111.14,4113.57,4068.69,4093.36,70695.15,288979297.3048
1761620400000,4093.36,4098.99,4065.0,4070.28,34601.4,141279744.9375
1761621300000,4070.28,4094.82,4070.28,4093.64,17262.29,70497443.8572
1761622200000,4093.64,4093.64,4077.88,4086.84,6773.47,27673585.8066
1761623100000,4086.84,4094.3,4081.19,4091.99,8363.55,34204344.2946
1761624000000,4091.99,4100.24,4085.2,4098.76,17245.99,70607971.8162
1761624900000,4098.76,4103.44,4094.65,4095.29,12487.56,51180490.3461
1761625800000,4095.29,4103.0,4090.96,4096.16,8346.87,34196705.4702
1761626700000,4096.16,4104.99,4095.01,4097.54,5032.99,20641047.2597
1761627600000,4097.54,4102.62,4090.0,4091.47,4363.62,17870094.4988
1761628500000,4091.47,4098.56,4086.59,4096.51,4457.19,18237624.0124
1761629400000,4096.51,4096.51,4080.31,4080.4,5562.44,22731868.3112
1761630300000,4080.4,4080.4,4064.0,4066.57,19954.76,81254066.6362
1761631200000,4066.57,4080.89,4066.0,4077.01,9536.58,38863509.6021
1761632100000,4077.01,4084.42,4075.0,4083.6,5116.44,20881524.3345
1761633000000,4083.6,4097.16,4080.1,4096.99,7591.3,31053914.6671
1761633900000,4096.99,4114.0,4096.52,4111.15,22496.33,92355232.0396
1761634800000,4111.15,4126.07,4109.49,4114.68,15103.35,62165810.9425
1761635700000,4114.68,4121.75,4107.32,4118.83,12300.32,50631174.0439
1761636600000,4118.83,4123.56,4114.23,4121.05,5960.78,24550274.0975
1761637500000,4121.05,4123.08,4111.64,4115.01,4505.97,18545673.4373
1761638400000,4115.01,4119.58,4108.05,4108.74,5702.37,23458583.0395
1761639300000,4108.74,4131.5,4108.73,4125.68,11220.22,46269289.5663
1761640200000,4125.68,4133.31,4123.61,4132.17,9607.12,39671044.8777
1761641100000,4132.17,4134.64,4118.96,4121.55,8589.22,35437906.427
1761642000000,4121.55,4127.94,4110.16,4115.4,12599.14,51883767.2421
1761642900000,4115.4,4118.27,4101.31,4103.0,10571.16,43436774.251
1761643800000,4103.0,4123.66,4102.19,4118.36,9108.97,37444090.2778
1761644700000,4118.36,4123.98,4111.73,4120.87,7312.66,30125167.6836
1761645600000,4120.87,4123.56,4108.57,4113.71,4479.38,18435347.3359
1761646500000,4113.71,4120.9,4108.54,4118.0,6415.08,26406570.8701
1761647400000,4118.0,4118.0,4106.32,4111.34,4589.93,18866839.1894
1761648300000,4111.34,4117.76,4111.34,4116.74,5605.42,23063927.295
1761649200000,4116.74,4117.06,4109.0,4114.41,3807.47,15657120.1452
1761650100000,4114.41,4124.67,4113.85,4119.32,6735.04,27743784.1182
1761651000000,4119.32,4126.47,4115.61,4118.85,7362.92,30342482.9955
1761651900000,4118.85,4118.87,4107.85,4110.08,7015.92,28842227.7757
1761652800000,4110.08,4113.72,4105.52,4111.71,5669.1,23293104.9896
1761653700000,4111.71,4112.75,4095.32,4101.9,17669.05,72488616.8789
1761654600000,4101.9,4113.83,4098.53,4112.93,6969.97,28626663.8481
1761655500000,4112.93,4124.87,4111.14,4120.16,15657.79,64517987.686
1761656400000,4120.16,4137.6,4119.68,4128.78,15054.44,62170768.7624
1761657300000,4128.78,4154.34,4128.74,4139.05,34365.54,142357378.5082
1761658200000,4139.05,4152.0,4130.0,4151.99,22502.21,93187023.713
1761659100000,4151.99,4166.32,4146.72,4156.63,25937.41,107831006.2537
1761660000000,4156.63,4164.95,4140.88,4163.26,19692.89,81766329.8747
1761660900000,4163.26,4174.83,4146.2,4157.87,28683.98,119468422.1629
1761661800000,4157.87,4163.92,4098.18,4104.73,69238.46,285492820.2783
1761662700000,4104.73,4124.93,4067.2,4117.06,77782.91,318355456.2745
1761663600000,4117.06,4140.0,4112.37,4135.48,54744.67,225985486.6384
1761664500000,4135.48,4135.49,4109.01,4111.59,28997.22,119452930.4889
1761665400000,4111.59,4113.9,4084.16,4087.25,29268.82,119953859.5677
1761666300000,4087.25,4106.0,4087.25,4094.86,13410.24,54938610.4832
1761667200000,4094.86,4108.3,4092.44,4103.81,9830.9,40335967.9171
1761668100000,4103.81,4119.5,4090.2,4112.89,18822.35,77279404.3372
1761669000000,4112.89,4131.8,4110.07,4118.72,25056.35,103243339.4533
1761669900000,4118.72,4138.93,4118.72,4132.49,20176.02,83410318.9922
1761670800000,4132.49,4144.2,4128.63,4138.29,8059.17,33332816.453
1761671700000,4138.29,4145.43,4130.77,4134.11,6351.5,26275188.4529
1761672600000,4134.11,4146.42,4120.0,4138.8,21495.46,88800336.4013
1761673500000,4138.8,4143.71,4131.42,4138.59,5533.56,22898731.9654
1761674400000,4138.59,4146.21,4125.51,4144.89,8920.95,36902189.3559
1761675300000,4144.89,4149.88,4117.25,4124.9,21614.57,89337377.6666
1761676200000,4124.9,4134.09,4102.92,4106.39,24656.95,101457074.7337
1761677100000,4106.39,4116.0,4101.05,4112.97,7476.5,30712412.3492
1761678000000,4112.97,4116.48,4100.79,4101.44,9643.96,39632846.7197
1761678900000,4101.44,4101.53,4049.28,4052.78,55991.88,227818762.6095
1761679800000,4052.78,4073.5,4047.0,4059.78,27795.71,112855223.6967
1761680700000,4059.78,4061.03,4024.0,4037.06,46005.47,185767753.1858
1761681600000,4037.06,4040.2,3995.0,3999.17,77883.17,312603876.7167
1761682500000,3999.17,4008.61,3965.01,3966.44,91044.48,362683227.9932
1761683400000,3966.44,3997.75,3957.01,3976.61,50748.3,201705307.1734
1761684300000,3976.61,3987.27,3964.86,3976.69,24774.85,98462982.9921
1761685200000,3976.69,3977.33,3929.2,3960.21,69608.02,275008937.819
1761686100000,3960.21,3967.24,3950.34,3958.0,20693.08,81907267.5284
1761687000000,3958.0,3986.42,3954.13,3981.99,21310.39,84631913.9414
1761687900000,3981.99,3990.19,3975.74,3979.88,14040.59,55920577.7614
1761688800000,3979.88,3988.31,3969.23,3975.7,13107.54,52138337.0552
1761689700000,3975.7,3992.0,3973.09,3991.73,8393.25,33434612.7488
1761690600000,3991.73,3996.0,3981.84,3992.0,12395.1,49449820.8283
1761691500000,3992.0,3997.59,3989.12,3992.42,7283.47,29083326.6798
1761692400000,3992.42,3993.94,3979.19,3982.26,7579.53,30200907.4382
1761693300000,3982.26,3988.49,3973.62,3977.86,5252.55,20902835.622
1761694200000,3977.86,3990.0,3975.39,3980.2,7133.28,28412791.5208
1761695100000,3980.2,3985.24,3976.28,3976.81,6428.78,25587575.8362
1761696000000,3976.81,3983.16,3970.14,3982.97,13683.14,54391039.9066
1761696900000,3982.97,3987.86,3976.19,3985.39,7018.44,27943368.1025
1761697800000,3985.39,3991.43,3978.74,3980.09,4595.11,18312212.7527
1761698700000,3980.09,3980.33,3966.53,3969.87,11754.1,46695822.7957
1761699600000,3969.87,3977.87,3961.57,3972.59,13949.97,55376188.4115
1761700500000,3972.59,3980.97,3964.09,3968.73,9611.21,38197316.1155
1761701400000,3968.73,4007.67,3968.72,3992.66,25183.73,100600577.8346
1761702300000,3992.66,3992.66,3972.34,3980.25,11005.27,43832239.1545
1761703200000,3980.25,3985.34,3978.17,3982.69,3138.35,12495726.8222
1761704100000,3982.69,3994.4,3979.0,3992.27,6788.92,27068493.9037
1761705000000,3992.27,3996.93,3988.02,3994.37,4694.87,18747324.0138
1761705900000,3994.37,4002.67,3992.32,4000.81,6505.24,26016796.3451
1761706800000,4000.81,4000.94,3983.0,3992.72,7628.66,30453530.2738
1761707700000,3992.72,3998.45,3985.25,3989.83,4580.96,18283852.55
1761708600000,3989.83,3998.86,3989.53,3997.0,3749.42,14979955.7151
1761709500000,3997.0,4001.05,3994.33,3995.9,2843.22,11366838.8889
1761710400000,3995.9,4005.74,3993.61,4005.01,7561.86,30249439.5017
1761711300000,4005.01,4010.93,4003.95,4008.38,6350.49,25446125.617
1761712200000,4008.38,4018.75,4007.92,4010.83,8143.44,32676844.1084
1761713100000,4010.83,4015.9,4010.64,4011.0,2784.0,11174524.8079
1761714000000,4011.0,4018.41,4010.15,4014.01,4033.92,16197238.8519
1761714900000,4014.01,4023.99,4014.01,4020.62,7186.04,28892705.3697
1761715800000,4020.62,4037.12,4017.03,4030.0,28170.58,113551890.7151
1761716700000,4030.0,4034.15,4023.73,4025.1,6633.8,26718544.0742
1761717600000,4025.1,4035.47,4022.59,4028.15,6396.02,25769981.374
1761718500000,4028.15,4030.11,4023.73,4025.81,3734.26,15035245.8016
1761719400000,4025.81,4030.0,4015.04,4017.42,8829.96,35507422.3533
1761720300000,4017.42,4028.35,4017.42,4023.02,6209.89,24989171.5092
1761721200000,4023.02,4024.0,4017.46,4019.31,4133.92,16617616.9941
1761722100000,4019.31,4029.59,4017.2,4027.4,6839.75,27523779.7219
1761723000000,4027.4,4028.52,4010.78,4013.96,10392.47,41768201.3388
1761723900000,4013.96,4025.93,4010.4,4023.15,6222.57,25005132.1752
1761724800000,4023.15,4025.68,4010.67,4010.67,7760.33,31173268.3886
1761725700000,4010.67,4018.59,4010.67,4016.81,9158.77,36765494.0197
1761726600000,4016.81,4019.0,4001.43,4005.61,11479.86,46015035.3499
1761727500000,4005.61,4011.27,4002.34,4005.57,4520.2,18111187.3418
1761728400000,4005.57,4008.34,3990.59,3993.13,13159.0,52610248.5313
1761729300000,3993.13,4004.37,3991.01,3994.71,10029.95,40101799.1557
1761730200000,3994.71,4000.55,3981.58,3999.26,14672.0,58556952.8796
1761731100000,3999.26,4003.89,3994.64,3995.47,6833.44,27323355.4981
1761732000000,3995.47,4000.92,3990.05,3992.36,6144.29,24547455.3557
1761732900000,3992.36,3999.67,3990.55,3995.8,7044.33,28150494.3732
1761733800000,3995.8,4002.48,3991.04,3997.46,9113.82,36434093.9981
1761734700000,3997.46,4001.6,3986.15,3987.34,8310.51,33169209.6056
1761735600000,3987.34,4002.14,3981.77,4000.64,13910.06,55524862.3139
1761736500000,4000.64,4009.8,3998.2,4007.18,10263.7,41106833.8474
1761737400000,4007.18,4014.22,4002.94,4003.39,6137.22,24599110.2621
1761738300000,4003.39,4013.89,4003.39,4008.93,4099.43,16438420.3582
1761739200000,4008.93,4016.02,4007.36,4010.13,5147.65,20650329.6694
1761740100000,4010.13,4013.04,4001.63,4002.36,4730.12,18951141.8351
1761741000000,4002.36,4011.0,4001.71,4009.2,3849.64,15423313.4006
1761741900000,4009.2,4019.0,4005.7,4014.03,7263.76,29157106.1296
1761742800000,4014.03,4026.6,4011.0,4024.72,18398.13,73963049.3834
1761743700000,4024.72,4027.99,4020.02,4021.32,8819.95,35487560.3983
1761744600000,4021.32,4027.88,3988.4,4000.99,43298.3,173244461.3929
1761745500000,4000.99,4002.36,3980.59,3992.58,26039.38,103910206.5279
1761746400000,3992.58,3996.09,3972.4,3989.18,27561.79,109712641.8547
1761747300000,3989.18,3989.82,3971.29,3974.8,14331.26,56997696.5476
1761748200000,3974.8,3995.68,3971.3,3989.58,19485.77,77631046.331
1761749100000,3989.58,3998.89,3976.15,3986.74,12084.46,48164403.5765
1761750000000,3986.74,3993.84,3974.13,3974.4,13147.28,52341573.3111
1761750900000,3974.4,3982.3,3962.44,3970.77,22500.1,89379363.442
1761751800000,3970.77,3979.44,3950.78,3956.65,29885.0,118376139.9796
1761752700000,3956.65,3962.39,3938.5,3950.0,48382.72,190977324.8126
1761753600000,3950.0,3950.6,3923.38,3937.75,36457.28,143426144.2026
1761754500000,3937.75,3967.35,3933.96,3960.6,34525.38,136553906.0387
1761755400000,3960.6,3975.69,3958.02,3969.0,15348.15,60896632.8116
1761756300000,3969.0,3972.6,3957.16,3960.66,7830.52,31035807.9769
1761757200000,3960.66,3973.86,3960.15,3969.76,5974.28,23713633.6808
1761758100000,3969.76,3969.83,3957.79,3965.07,8259.63,32739310.2188
1761759000000,3965.07,4009.22,3962.4,4002.5,38050.58,151911794.9905
1761759900000,4002.5,4014.86,3993.95,4013.2,16432.19,65789737.3059
1761760800000,4013.2,4017.99,3974.01,3981.09,67294.39,268744026.7407
1761761700000,3981.09,3999.22,3980.39,3990.6,13862.76,55303575.4766
1761762600000,3990.6,4004.85,3834.28,3862.0,307095.32,1197067149.0622
1761763500000,3862.0,3946.23,3856.61,3916.05,96025.82,375477780.9532
1761764400000,3916.05,3956.53,3915.08,3946.21,34592.22,136186137.3845
1761765300000,3946.21,3951.8,3920.17,3926.71,37355.33,146911464.1292
1761766200000,3926.71,3926.71,3885.06,3898.58,49777.92,194149059.8656
1761767100000,3898.58,3923.08,3897.55,3902.91,22850.73,89346282.1152
1761768000000,3902.91,3919.25,3884.46,3899.22,28942.96,113022518.3607
1761768900000,3899.22,3939.06,3894.0,3933.96,22261.74,87268045.3316
1761769800000,3933.96,3942.56,3924.0,3935.58,10149.85,39917824.813
1761770700000,3935.58,3951.88,3931.0,3949.31,10106.49,39870674.7997
1761771600000,3949.31,3950.0,3928.18,3929.53,8818.96,34733006.3984
1761772500000,3929.53,3945.78,3929.53,3941.67,3288.24,12957311.5536
1761773400000,3941.67,3963.74,3941.67,3950.82,9610.27,38004266.8923
1761774300000,3950.82,3960.64,3947.0,3954.5,5195.44,20540513.9737
1761775200000,3954.5,3958.19,3938.13,3943.85,8906.07,35156438.8659
1761776100000,3943.85,3948.9,3936.96,3938.39,8120.11,32024503.3105
1761777000000,3938.39,3943.83,3932.4,3937.55,8182.71,32207724.2163
1761777900000,3937.55,3947.73,3936.27,3938.99,3847.53,15168794.2726
1761778800000,3938.99,3939.2,3910.0,3910.49,23549.68,92347090.7711
1761779700000,3910.49,3921.9,3908.15,3910.21,9316.5,36483126.1545
1761780600000,3910.21,3912.89,3870.85,3889.72,38128.8,148243763.9825
1761781500000,3889.72,3902.5,3888.19,3900.65,13181.15,51349729.6788
1761782400000,3900.65,3907.37,3882.56,3903.9,20741.63,80826789.4525
1761783300000,3903.9,3915.89,3903.18,3911.91,18870.43,73784596.5256
1761784200000,3911.91,3916.99,3899.81,3909.6,5042.32,19709304.3325
1761785100000,3909.6,3921.64,3904.4,3920.64,6246.45,24462453.8245
1761786000000,3920.64,3924.21,3902.82,3915.0,9607.36,37597871.4309
1761786900000,3915.0,3921.0,3908.19,3911.09,4830.57,18911507.5452
1761787800000,3911.09,3926.81,3909.01,3923.86,7625.43,29886405.4687
1761788700000,3923.86,3933.75,3923.0,3925.5,13530.65,53161266.8465
1761789600000,3925.5,3931.76,3920.12,3931.33,7253.81,28466681.9671
1761790500000,3931.33,3945.8,3931.33,3942.61,14106.44,55566075.624
1761791400000,3942.61,3945.72,3938.79,3944.06,5861.24,23110948.4288
1761792300000,3944.06,3945.86,3936.5,3944.54,6564.36,25868355.3861
1761793200000,3944.54,3945.01,3933.34,3942.99,5759.57,22686920.7279
1761794100000,3942.99,3947.67,3935.93,3937.12,9539.06,37602456.913
1761795000000,3937.12,3941.3,3931.73,3933.72,6022.86,23704425.2132
1761795900000,3933.72,3934.0,3926.0,3932.52,6194.49,24343396.9408
1761796800000,3932.52,3933.3,3880.03,3885.34,35674.3,139185418.5565
1761797700000,3885.34,3896.89,3833.78,3854.49,63575.92,245489102.0448
1761798600000,3854.49,3916.8,3840.46,3890.35,98552.35,383325008.204
1761799500000,3890.35,3900.92,3868.0,3869.82,25638.94,99624071.4234
1761800400000,3869.82,3876.68,3854.63,3870.89,28322.9,109493397.9194
1761801300000,3870.89,3878.22,3857.4,3872.65,15029.25,58112506.6907
1761802200000,3872.65,3918.99,3868.24,3913.68,56490.74,220390930.124
1761803100000,3913.68,3922.06,3908.89,3915.0,27791.04,108804505.5895
1761804000000,3915.0,3918.39,3899.07,3904.85,18253.8,71348807.8559
1761804900000,3904.85,3910.06,3895.07,3905.4,15334.61,59866137.5552
1761805800000,3905.4,3926.0,3902.16,3919.68,13049.44,51086479.4141
1761806700000,3919.68,3923.97,3910.95,3911.86,10333.86,40491064.649
1761807600000,3911.86,3931.0,3905.85,3925.0,15906.99,62339950.3706
1761808500000,3925.0,3944.32,3924.07,3932.79,18382.77,72355919.1152
1761809400000,3932.79,3938.34,3930.61,3938.34,5409.45,21284617.2581
1761810300000,3938.34,3940.55,3930.04,3938.71,9679.6,38095496.2213
1761811200000,3938.71,3938.98,3922.96,3926.78,12503.42,49145870.3904
1761812100000,3926.78,3932.4,3922.42,3923.59,7175.49,28181521.6156
1761813000000,3923.59,3934.0,3921.36,3931.91,8139.13,31975818.9636
1761813900000,3931.91,3933.42,3912.85,3919.5,15195.8,59561537.606
1761814800000,3919.5,3922.87,3906.99,3908.64,12734.21,49829135.8644
1761815700000,3908.64,3911.99,3890.2,3903.37,20318.85,79216431.4209
1761816600000,3903.37,3912.02,3890.02,3895.12,13884.69,54171617.6877
1761817500000,3895.12,3906.79,3894.05,3898.36,6382.71,24893350.3175
1761818400000,3898.36,3906.31,3885.47,3888.0,9695.61,37757818.5978
1761819300000,3888.0,3907.83,3886.19,3898.0,21478.42,83716625.2819
1761820200000,3898.0,3905.48,3887.51,3887.82,6606.6,25749176.049
1761821100000,3887.82,3897.92,3881.49,3890.7,7976.49,31022333.1044
1761822000000,3890.7,3892.85,3876.3,3884.1,13376.7,51931709.324
1761822900000,3884.1,3892.61,3874.27,3889.26,8997.18,34949418.0221
1761823800000,3889.26,3896.36,3885.49,3890.62,4367.87,16996336.3898
1761824700000,3890.62,3896.39,3878.37,3878.7,6789.39,26375804.3315
1761825600000,3878.7,3882.92,3870.06,3871.63,11487.41,44523767.4899
1761826500000,3871.63,3872.52,3838.14,3852.45,44884.66,173021170.9097
1761827400000,3852.45,3857.39,3808.3,3810.01,61082.69,234153603.1464
1761828300000,3810.01,3820.05,3790.0,3815.7,80858.23,307864397.5191
1761829200000,3815.7,3834.99,3807.14,3827.18,25572.01,97738354.8021
1761830100000,3827.18,3828.0,3804.36,3818.67,22231.13,84871072.9962
1761831000000,3818.67,3819.08,3765.0,3780.0,78923.8,298697178.5781
1761831900000,3780.0,3802.58,3756.01,3764.21,43728.49,165306623.6461
1761832800000,3764.21,3793.53,3762.05,3792.32,29553.14,111629162.4624
1761833700000,3792.32,3792.76,3772.0,3777.75,11977.94,45282496.3582
1761834600000,3777.75,3799.89,3766.51,3795.21,22732.24,86070089.9856
1761835500000,3795.21,3805.0,3780.0,3798.7,19116.22,72492435.1935
1761836400000,3798.7,3805.69,3776.41,3786.68,15252.47,57821076.397
1761837300000,3786.68,3791.03,3772.41,3781.48,12328.61,46606880.8125
1761838200000,3781.48,3782.28,3758.18,3769.49,20793.58,78349211.3006
1761839100000,3769.49,3774.38,3755.49,3771.18,15547.11,58517067.5745
1761840000000,3771.18,3790.7,3760.0,3787.87,24796.17,93657237.0859
1761840900000,3787.87,3801.3,3775.9,3797.03,13033.61,49389630.7825
1761841800000,3797.03,3797.79,3773.78,3777.95,11946.31,45222956.674
1761842700000,3777.95,3787.87,3771.27,3778.96,5679.5,21454476.6928
1761843600000,3778.96,3778.96,3750.77,3756.42,33927.41,127520129.5447
1761844500000,3756.42,3757.73,3730.73,3739.2,62994.32,235747017.859
1761845400000,3739.2,3742.0,3723.58,3741.69,32551.61,121488348.6635
1761846300000,3741.69,3771.43,3741.5,3769.01,43564.08,163636701.1915
1761847200000,3769.01,3770.48,3750.21,3750.26,16106.47,60562440.2613
1761848100000,3750.26,3756.87,3733.35,3737.65,17728.08,66371650.1805
1761849000000,3737.65,3750.69,3720.3,3723.58,30140.62,112398415.8441
1761849900000,3723.58,3732.43,3717.06,3718.35,21044.56,78368343.7877
1761850800000,3718.35,3734.65,3709.72,3726.28,27688.57,103026874.9568
1761851700000,3726.28,3730.0,3708.8,3726.69,19886.28,73966187.2835
1761852600000,3726.69,3732.11,3684.06,3699.5,62471.49,231158491.1409
1761853500000,3699.5,3719.13,3675.55,3684.05,43782.0,161824917.7839
1761854400000,3684.05,3710.0,3677.0,3706.33,28825.85,106469547.158
1761855300000,3706.33,3718.73,3705.17,3713.6,13466.36,49978917.2668
1761856200000,3713.6,3741.17,3697.33,3733.83,27552.45,102533594.5927
1761857100000,3733.83,3755.78,3729.66,3754.43,20252.76,75857760.3034
1761858000000,3754.43,3761.8,3745.13,3754.29,14990.84,56318840.6764
1761858900000,3754.29,3762.8,3751.24,3753.11,8795.3,33042221.9618
1761859800000,3753.11,3762.68,3745.7,3759.12,15447.95,57998367.8441
1761860700000,3759.12,3782.19,3758.44,3771.29,23121.36,87173978.5723
1761861600000,3771.29,3776.0,3766.41,3770.34,8154.69,30749788.1853
1761862500000,3770.34,3776.92,3768.0,3770.68,3430.04,12939226.4947
1761863400000,3770.68,3773.59,3761.8,3767.74,5878.58,22148835.0409
1761864300000,3767.74,3782.89,3765.77,3782.18,6422.47,24246249.5754
1761865200000,3782.18,3787.65,3771.79,3774.01,8657.0,32701331.5914
1761866100000,3774.01,3782.66,3772.45,3782.44,5995.74,22656876.0746
1761867000000,3782.44,3797.88,3781.71,3783.33,12988.82,49229551.3553
1761867900000,3783.33,3806.0,3781.94,3803.06,14084.54,53489842.0786
1761868800000,3803.06,3815.28,3794.25,3810.7,12970.37,49329439.2411
1761869700000,3810.7,3813.49,3800.69,3807.0,12368.41,47082311.9064
1761870600000,3807.0,3822.5,3806.2,3822.15,11178.23,42636381.7657
1761871500000,3822.15,3839.58,3818.18,3830.29,23856.68,91379623.6698
1761872400000,3830.29,3853.0,3824.44,3851.41,24712.35,94988482.3039
1761873300000,3851.41,3859.91,3844.74,3847.49,13865.07,53406063.9421
1761874200000,3847.49,3847.75,3835.3,3836.64,15853.92,60907118.5708
1761875100000,3836.64,3851.2,3836.64,3845.64,20559.92,79022054.6417
1761876000000,3845.64,3850.22,3816.64,3823.18,27432.98,105122673.3451
1761876900000,3823.18,3844.55,3822.46,3835.72,18316.47,70208575.0303
1761877800000,3835.72,3838.44,3812.52,3816.81,12285.11,46974949.6022
